entity_id,image_signature,title,description,brand,domain,gender,color,material,google_product_category,product_category,language,text,google_new,MiniCPM
"""014d15de-1786-44f2-bbd8-5621950a2a5e""",6cd150f3a2c8923f7b6eb6dc4f109766,Eastern Accents Rosenthal Dusk Sham Right | 21 H x 37 W in | Wayfair,Adorn your regal interiors with this metal buckle appliqué sham that adds golden luster. Its soft gray and brown hues and laser-cut faux leather trim offer a modern Hollywood Regency flair to old-world charisma. Hollywood Regency meets a tailored gentleman in Barclay's alluring collection Danior. Size: King | Eastern Accents Rosenthal Dusk Sham Right | 21 H x 37 W in | Wayfair,Eastern Accents,wayfair.com,UNISEX,Multi Color,Leather/Metal,Home & Garden > Linens & Bedding > Bedding > Pillowcases & Shams,[GLOBAL] Bedding - Accessories,en,Eastern Accents Rosenthal Dusk Sham Right | 21 H x 37 W in | WayfairAdorn your regal interiors with this metal buckle appliqué sham that adds golden luster. Its soft gray and brown hues and laser-cut faux leather trim offer a modern Hollywood Regency flair to old-world charisma. Hollywood Regency meets a tailored gentleman in Barclay's alluring collection Danior. Size: King | Eastern Accents Rosenthal Dusk Sham Right | 21 H x 37 W in | Wayfair,Pillowcases & Shams,"Google Product Category: Home Decor
Brand: Eastern Accents
Color: Soft gray and brown
Material: Laser-cut faux leather trim
Gender: Unisex"
"""008a32b4-1441-45d1-b23a-eba96a16a853""",6fc5e92611918d64c7c2d4b2e10121ec,Nook Theory 5mm Macrame Cord 109 Yards - 3mm 4mm Soft Macrame Rope Perfect for Knots - Macrame Supplies for Wall Hangers & Boho Decorations - Cotton Rope - Macrame String (Marlin Blue),"PRICES MAY VARY. Extensive Cords Variety - As crafters ourselves, we are your one-stop macrame cord provider for all your craft needs, providing the widest range of colors and thickness of craft rope for you. Soft And Strong - Our cotton cords consist of 3 ply strands twisted together. Be it 3mm macrame cord, 4mm or 5mm, we ensure the best quality cords in terms of softness and durability. Easy To Work With - You need macrame supplies that are reliable! Designed for both beginners and advanced artisans, our macrame rope stays twisted together while allowing undoing knots and unraveling fringes quick and easy when needed. Trusted By The Craft Community - We tried our colored macrame cotton cord on our own projects and ensure that all cords went through inspection before arriving at your doorstep. We are used and recommended widely by the macrame craft community. Get Creative - You can do many things with our macrame rope and macrame kit. Use it to make bohemian-inspired wall hanging, macrame plant hangers, keychain, macrame coasters and other home decorations. Great for festive décor like Christmas too! If you’re a crafty person who just can’t sit around without working on art projects or making handmade pieces and knick-knacks, macramé is a hobby that should be right up your alley. Whether you’re just starting out or you’re already a seasoned artisan in this engaging art of knotting, your creations are only as good as the materials you use. Finding the right macramé rope and macrame supplies is key to creating your next masterpiece. Craft the perfect handmade macramé piece with the Nook Theory Macramé Cord. At Nook Theory, we have Macrame cords, and cotton rope of various thicknesses – macrame cord 3mm, macrame cord 4mm and macrame cord 5mm (5mm macrame cord). A great thickness that allows you to easily undo knots when needed, but strong enough to help you have consistency throughout your DIY project, be it a piece of home décor, a planter hanger, or a table runner. Our macrame cords come in many color options, especially black macrame cord which is a classic color! In the future, Nook Theory we definitely are bringing in more size options, including 2mm macrame cord and macrame cord 6mm. Our macramé cord also makes the perfect present for a DIY extraordinaire, an arts and crafts enthusiast, a boho-chic lover, or an artistic homemaker. It’s a great gift for occasions like birthdays, weddings, anniversaries, housewarming parties, and holidays. There’s nothing more heartwarming than a gift that brings out one’s creativity.",Nook Theory,amazon.com,UNISEX,7.2. Marlin Blue,Cotton,Home & Garden,Categories > Crafting > Craft Supplies > Macrame & Knotting,en,"Nook Theory 5mm Macrame Cord 109 Yards - 3mm 4mm Soft Macrame Rope Perfect for Knots - Macrame Supplies for Wall Hangers & Boho Decorations - Cotton Rope - Macrame String (Marlin Blue)PRICES MAY VARY. Extensive Cords Variety - As crafters ourselves, we are your one-stop macrame cord provider for all your craft needs, providing the widest range of colors and thickness of craft rope for you. Soft And Strong - Our cotton cords consist of 3 ply strands twisted together. Be it 3mm macrame cord, 4mm or 5mm, we ensure the best quality cords in terms of softness and durability. Easy To Work With - You need macrame supplies that are reliable! Designed for both beginners and advanced artisans, our macrame rope stays twisted together while allowing undoing knots and unraveling fringes quick and easy when needed. Trusted By The Craft Community - We tried our colored macrame cotton cord on our own projects and ensure that all cords went through inspection before arriving at your doorstep. We are used and recommended widely by the macrame craft community. Get Creative - You can do many things with our macrame rope and macrame kit. Use it to make bohemian-inspired wall hanging, macrame plant hangers, keychain, macrame coasters and other home decorations. Great for festive décor like Christmas too! If you’re a crafty person who just can’t sit around without working on art projects or making handmade pieces and knick-knacks, macramé is a hobby that should be right up your alley. Whether you’re just starting out or you’re already a seasoned artisan in this engaging art of knotting, your creations are only as good as the materials you use. Finding the right macramé rope and macrame supplies is key to creating your next masterpiece. Craft the perfect handmade macramé piece with the Nook Theory Macramé Cord. At Nook Theory, we have Macrame cords, and cotton rope of various thicknesses – macrame cord 3mm, macrame cord 4mm and macrame cord 5mm (5mm macrame cord). A great thickness that allows you to easily undo knots when needed, but strong enough to help you have consistency throughout your DIY project, be it a piece of home décor, a planter hanger, or a table runner. Our macrame cords come in many color options, especially black macrame cord which is a classic color! In the future, Nook Theory we definitely are bringing in more size options, including 2mm macrame cord and macrame cord 6mm. Our macramé cord also makes the perfect present for a DIY extraordinaire, an arts and crafts enthusiast, a boho-chic lover, or an artistic homemaker. It’s a great gift for occasions like birthdays, weddings, anniversaries, housewarming parties, and holidays. There’s nothing more heartwarming than a gift that brings out one’s creativity.",Home & Garden,"Google Product Category: Craft Supplies
Brand: Nook Theory
Color: Marlin Blue
Material: Cotton
Gender: Unisex"
"""00568277-b46f-40bb-bcc0-09eade721740""",9c449da88444247829336f64417976bb,Women's Brown Piña Kaftan | Extra Large | Aguaclara,"The Piña Kaftan in this original design exclusive for Aguaclara. A Silk & Cotton Kaftan from our 2024 Collection.  42% Silk & 58% Cotton Kaftan. Long sleeves. Fabric from Italy.  Made in Peru. Your garment is unique like you, take care of it in the following way:  Avoid contact with rough sufaces.  Remember that sunscreens, tanning oils, chlorine and salt water may damage your garments by dying it of a yellowish color.",Aguaclara,wolfandbadger.com,FEMALE,Brown,Cotton / Silk,Clothing & Accessories > Clothing > Traditional & Ceremonial Clothing > Kimonos,Women > Clothing > Kimonos & Kaftans,en,"Women's Brown Piña Kaftan | Extra Large | AguaclaraThe Piña Kaftan in this original design exclusive for Aguaclara. A Silk & Cotton Kaftan from our 2024 Collection.  42% Silk & 58% Cotton Kaftan. Long sleeves. Fabric from Italy.  Made in Peru. Your garment is unique like you, take care of it in the following way:  Avoid contact with rough sufaces.  Remember that sunscreens, tanning oils, chlorine and salt water may damage your garments by dying it of a yellowish color.",Kimonos,"Google Product Category: Women's Clothing
Brand: Aguaclara
Color: Brown
Material: 42% Silk & 58% Cotton
Gender: Women"
"""00099ce0-2996-4bd2-b9c8-2464252f6371""",3b5b160fd2f40b5a5e5bf90e662ab8d4,"Juniors' Disney's Aladdin Agrabah Cave Of Wonders Jersey Style Fleece Sweatshirt, Girl's, Size: XL, Athletic Grey","Make your wishes come true with this juniors' Disney Aladdin sweatshirt.© Disney Make your wishes come true with this juniors' Disney Aladdin sweatshirt. © Disney Jersey construction Crewneck Printed designFABRIC & CARE Cotton, polyester Machine wash - Delicate Imported Size: X Large. Color: Athletic Heather. Gender: female. Age Group: kids. Pattern: Graphic. Material: Fleece.",Licensed Character,kohls.com,FEMALE,Athletic Heather,Fleece,Apparel & Accessories > Clothing > Shirts & Tops,Clothing > Tops > Tops & Tees,en,"Juniors' Disney's Aladdin Agrabah Cave Of Wonders Jersey Style Fleece Sweatshirt, Girl's, Size: XL, Athletic GreyMake your wishes come true with this juniors' Disney Aladdin sweatshirt.© Disney Make your wishes come true with this juniors' Disney Aladdin sweatshirt. © Disney Jersey construction Crewneck Printed designFABRIC & CARE Cotton, polyester Machine wash - Delicate Imported Size: X Large. Color: Athletic Heather. Gender: female. Age Group: kids. Pattern: Graphic. Material: Fleece.",Shirts & Tops,"Google Product Category: Kids' Fleece Sweatshirts
Brand: Disney
Color: Athletic Heather
Material: Fleece
Gender: Female"
"""01235374-4c6a-4894-806f-ca8bd31590ff""",043b6d6ad2e43c8bdf158e46f15ce7cb,Floral Square Throw Pillow Cover Polyester Begin Edition International Inc | 16 H x 16 W x 1 D in | Wayfair,"Creating a comfy and stylish interior is simple when you have throw pillows at your service. Not only do they put the “cush” in “cushions”, they add a whole lot of personality to any room. From bedrooms to living rooms to outdoor spaces, no decor is complete without their finishing touch. Wherever you put them, there’s no denying the power of pillows. | Floral Square Throw Pillow Cover Polyester Begin Edition International Inc | 16 H x 16 W x 1 D in | Wayfair",Begin Edition International Inc.,wayfair.com,UNISEX,Multi Color,Polyester,Home & Garden > Decor > Throw Pillows,[GLOBAL] Bedding - Accent Pillows,en,"Floral Square Throw Pillow Cover Polyester Begin Edition International Inc | 16 H x 16 W x 1 D in | WayfairCreating a comfy and stylish interior is simple when you have throw pillows at your service. Not only do they put the “cush” in “cushions”, they add a whole lot of personality to any room. From bedrooms to living rooms to outdoor spaces, no decor is complete without their finishing touch. Wherever you put them, there’s no denying the power of pillows. | Floral Square Throw Pillow Cover Polyester Begin Edition International Inc | 16 H x 16 W x 1 D in | Wayfair",Throw Pillows,"Google Product Category: Home Decor
Brand: Begin Edition International Inc
Color: Multicolored
Material: Polyester
Gender: Unisex"
"""0019f367-ae88-418f-865e-bacfa36e82b2""",43b786f545c5276bed5aa12b0bf95e9f,Latitude Run® Beastly Robot II On Canvas Print Metal | 32 H x 16 W x 1 D in | Wayfair,"This beautiful ""Beastly Robot II"" wall art is for those who desire a touch of elegance and depth, our floater-framed canvas art is the ideal choice. The canvas is delicately mounted within a floating frame, creating a striking visual contrast between the artwork and the frame. Timeless and classic, our picture-framed canvas art exudes tradition and refinement. The canvas is enclosed within a carefully selected frame, enhancing the artwork's beauty and providing a sense of structure to your wall decor. Our collection offers an array of frame colors to complement your interior design, ensuring that your artwork seamlessly integrates with your home or office decor. Size: 32"" H x 16"" W x 1"" D, Format: Wrapped Canvas | Latitude Run® Beastly Robot II On Canvas Print Metal | 32 H x 16 W x 1 D in | Wayfair | Home Decor",Latitude Run®,wayfair.com,UNISEX,Multi Color,Metal,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Latitude Run® Beastly Robot II On Canvas Print Metal | 32 H x 16 W x 1 D in | WayfairThis beautiful ""Beastly Robot II"" wall art is for those who desire a touch of elegance and depth, our floater-framed canvas art is the ideal choice. The canvas is delicately mounted within a floating frame, creating a striking visual contrast between the artwork and the frame. Timeless and classic, our picture-framed canvas art exudes tradition and refinement. The canvas is enclosed within a carefully selected frame, enhancing the artwork's beauty and providing a sense of structure to your wall decor. Our collection offers an array of frame colors to complement your interior design, ensuring that your artwork seamlessly integrates with your home or office decor. Size: 32"" H x 16"" W x 1"" D, Format: Wrapped Canvas | Latitude Run® Beastly Robot II On Canvas Print Metal | 32 H x 16 W x 1 D in | Wayfair | Home Decor","Posters, Prints, & Visual Artwork","Google Product Category: Wall Art
Brand: Latitude Run®
Color: Red and black
Material: Wrapped Canvas
Gender: Unisex"
"""7b9c5631-e93a-45d2-b1ad-d2754c2c229b""",48b46dd57aed09814d766b5518fd3616,Design Art Popart Playful Pancake Parade - Abstract Canvas Prints_105821 20.0 x 12.0 x 1.0 in | Home Decor | Wayfair Canada,"This beautiful ""Popart Playful Pancake Parade "" Wall art is printed on premium quality cotton canvas using the finest fade-resistant ink. With options like Wrapped Canvas, Floater Framed, and Picture Framed Wall Art, we offer a versatile range to cater to your unique aesthetic preferences. The Wrapped Canvas Art is stretched tautly over a sturdy wooden frame, giving your artwork a sleek, borderless appearance. For those who desire a touch of elegance and depth, our floater-framed canvas art is the ideal choice. The canvas is delicately mounted within a floating frame, creating a striking visual contrast between the artwork and the frame. Timeless and classic, our picture-framed canvas art exudes tradition and refinement. The canvas is enclosed within a carefully selected frame, enhancing the artwork's beauty and providing a sense of structure to your wall decor. Our collection offers an array of frame colors to complement your interior design, ensuring that your artwork seamlessly integrates with your home or office decor. | Design Art Popart Playful Pancake Parade - Abstract Canvas Prints_105821 20.0 x 12.0 x 1.0 in | Home Decor | CBUW5581_95901979_95901985 | Wayfair Canada",Design Art,wayfair.ca,UNISEX,Blue,Canvas,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Design Art Popart Playful Pancake Parade - Abstract Canvas Prints_105821 20.0 x 12.0 x 1.0 in | Home Decor | Wayfair CanadaThis beautiful ""Popart Playful Pancake Parade "" Wall art is printed on premium quality cotton canvas using the finest fade-resistant ink. With options like Wrapped Canvas, Floater Framed, and Picture Framed Wall Art, we offer a versatile range to cater to your unique aesthetic preferences. The Wrapped Canvas Art is stretched tautly over a sturdy wooden frame, giving your artwork a sleek, borderless appearance. For those who desire a touch of elegance and depth, our floater-framed canvas art is the ideal choice. The canvas is delicately mounted within a floating frame, creating a striking visual contrast between the artwork and the frame. Timeless and classic, our picture-framed canvas art exudes tradition and refinement. The canvas is enclosed within a carefully selected frame, enhancing the artwork's beauty and providing a sense of structure to your wall decor. Our collection offers an array of frame colors to complement your interior design, ensuring that your artwork seamlessly integrates with your home or office decor. | Design Art Popart Playful Pancake Parade - Abstract Canvas Prints_105821 20.0 x 12.0 x 1.0 in | Home Decor | CBUW5581_95901979_95901985 | Wayfair Canada","Posters, Prints, & Visual Artwork","Google Product Category: Wall Art
Brand: Design Art Popart
Color: Multi-colored
Material: Cotton canvas
Gender: Unisex"
"""00514939-ab55-422b-aa53-7d441339f102""",b726436939f9bd1b8e5291456a08e0f6,Loops – Yellow – Rug,"A collection of rugs designed by Giancarlo Valle. Crafted from impeccably soft New Zealand wool, decorated with playful motifs and signed off with a unique cut-out corner design. The motifs, at once ornate and organic, are inspired by the hand painted furniture of Valle’s family home in Latin America, with influences from Nordic folklore art. Exploring a shared emotional connection to color in a dialogue between cultures and memories.  The Giancarlo Valle collection is handmade in small batches. Only a few in each size are available.",Nordic Knots by Giancarlo Valle,nordicknots.com,UNISEX,Yellow,Wool,Home & Garden > Decor > Rugs,Plush,en,"Loops – Yellow – RugA collection of rugs designed by Giancarlo Valle. Crafted from impeccably soft New Zealand wool, decorated with playful motifs and signed off with a unique cut-out corner design. The motifs, at once ornate and organic, are inspired by the hand painted furniture of Valle’s family home in Latin America, with influences from Nordic folklore art. Exploring a shared emotional connection to color in a dialogue between cultures and memories.  The Giancarlo Valle collection is handmade in small batches. Only a few in each size are available.",Rugs,"Google Product Category: Rugs
Brand: Giancarlo Valle
Color: Yellow
Material: New Zealand wool
Gender: Unisex"
"""01dd0b48-162a-4b3c-b1c2-2139ca396d87""",98e0cde47f2dcca288112c150af95549,Ralph Lauren Purple Label - Harrison Cotton Long-Sleeve Shirt,"Crafted of cotton, the Harrison shirt from Ralph Lauren Purple Label features a point collar with signature stays and long sleeves. This style is accented with genuine mother-of-pearl buttons. Point collar, signature stays Long sleeves, button barrel cuffs Genuine mother-of-pearl buttons Button-front closure 100% cotton Dry clean Made in Italy SIZE  FIT About 31.5 from shoulder to hem Model measurements: 62&#148; tall Model is wearing a US size Medium ABOUT THE BRAND",Ralph Lauren Purple Label,saksfifthavenue.com,MALE,WHITE,Cotton,Apparel & Accessories > Clothing > Dresses,Apparel & Accessories > Clothing > Dresses,en,"Ralph Lauren Purple Label - Harrison Cotton Long-Sleeve ShirtCrafted of cotton, the Harrison shirt from Ralph Lauren Purple Label features a point collar with signature stays and long sleeves. This style is accented with genuine mother-of-pearl buttons. Point collar, signature stays Long sleeves, button barrel cuffs Genuine mother-of-pearl buttons Button-front closure 100% cotton Dry clean Made in Italy SIZE  FIT About 31.5 from shoulder to hem Model measurements: 62&#148; tall Model is wearing a US size Medium ABOUT THE BRAND",Dresses,"Google Product Category: Men's Clothing
Brand: Ralph Lauren Purple Label
Color: White
Material: Cotton
Gender: Men"
"""00d0fd8d-8bad-4a72-99cb-882cdc03f5d5""",5e998f1da881019865626455db840b56,Respect Your Mother in Baby Pink,We Depend On Nature More Than Our Busy Lives Often Allow Us To Acknowledge. Let&#039;s Show Mother Some Respect!,Everpress,everpress.com,UNISEX,Baby Pink,Cotton,Apparel & Accessories > Clothing > Shirts & Tops,Sweatshirts,en,Respect Your Mother in Baby PinkWe Depend On Nature More Than Our Busy Lives Often Allow Us To Acknowledge. Let&#039;s Show Mother Some Respect!,Shirts & Tops,"Google Product Category: Sweatshirt
Brand: Not specified in the description
Color: Baby Pink
Material: Not specified in the description
Gender: Not specified in the description"
"""0014b523-ca65-4c2f-9cf7-3f0a10923a90""",fe376a8e566809d5b62e584f8ffe1e59,"Armchair - Orren Ellis Groveson 42"" W Tufted Top Grain Leather Armchair Leather Match/Genuine Leather in Brown | 37 H x 42 W x 36 D in | Wayfair","Features:Design: ArmchairSleeper Size: Upholstered: YesUpholstery Fabric Texture [EU ONLY]: Upholstery Material: Leather Match;Genuine LeatherGenuine Leather Type: Top Grain LeatherFaux Leather Type: Seat Fill Material: Type of Bird Feathers: Upholstery Color (Fabric: Upholstery Dark Tan Genuine Leather): Upholstery Dark Tan Genuine LeatherPattern: Solid ColorUpholstery Color (Fabric: Upholstery Black Genuine Leather): Upholstery Black Genuine LeatherLegal Documentation: Back Fill Material: FoamBack Type of Bird Feathers: Back Type: Cushion backFrame Material: Solid + Manufactured WoodWood Species: Arms Included: YesArm Type: Pillow top ArmsArm Material: Ottoman Included: NoOttoman Height - Top to Bottom: Ottoman Width - Side to Side: Ottoman Depth - Front to Back: Leg Color: SilverTufted Cushions: YesSwivel: NoSeat Construction: Sinuous SpringsRemovable Cushions: NoRemovable Cushion Location: Reversible Cushions: Removable Cushion Cover: Toss Pillows Included: NoNumber of Toss Pillows: Toss Pillow Upholstery Material: Toss Pillow Fill Material: Toss Pillow Upholstery Material Composition [EU ONLY]: Toss Pillow Fill Material Composition [EU ONLY]: Slipcovered: NoNailhead Trim: NoDurability: Country of Origin: ChinaProduct Care: NoPurposeful Distressing Type: No DistressingSupplier Intended and Approved Use: Residential UseAnti-Microbial: Number of Chairs Included: 1Leg Material: MetalLeg Material Details: BrassMattress Included: NoCountry of Origin - Additional Details: ChinaDS Primary Product Style: IndustrialDS Secondary Product Style: Contemporary IndustrialWater Repellant: No ResiliencyImported: YesSpefications:ANSI/BIFMA M7.1 Standard Test Method for Determining VOC Emissions: FIRA Certified: TAA Compliant: ISTA 1A Certified: NoANSI/BIFMA X5.4 Lounge & Public Seating: CALGreen Compliant: ISTA 3A or 6A Certified: NoComposite Wood Product (CWP): NoChemikalien-Verbotsverordnung, Section 3 Compliant: CARB Phase II Compliant (formaldehyde emissions): TSCA Title VI Compliant (formaldehyde emissions): CAL TB 116 Compliant: NoCAL TB 117-2013 Compliant: NoGSA Approved: ISO 9001 Certified: ISO 14001 Certified: ISO 14000 Certified: General Certificate of Conformity (GCC): No | Armchair - Orren Ellis Groveson 42"" W Tufted Top Grain Leather Armchair Leather Match / Genuine Leather in Brown | 37 H x 42 W x 36 D in | Wayfair",Orren Ellis,wayfair.com,UNISEX,Brown,Leather/Genuine Leather/Wood,"Furniture > Chairs > Arm Chairs, Recliners & Sleeper Chairs",Home & Garden > Home Furniture > Living Room > Accent Chairs,en,"Armchair - Orren Ellis Groveson 42"" W Tufted Top Grain Leather Armchair Leather Match/Genuine Leather in Brown | 37 H x 42 W x 36 D in | WayfairFeatures:Design: ArmchairSleeper Size: Upholstered: YesUpholstery Fabric Texture [EU ONLY]: Upholstery Material: Leather Match;Genuine LeatherGenuine Leather Type: Top Grain LeatherFaux Leather Type: Seat Fill Material: Type of Bird Feathers: Upholstery Color (Fabric: Upholstery Dark Tan Genuine Leather): Upholstery Dark Tan Genuine LeatherPattern: Solid ColorUpholstery Color (Fabric: Upholstery Black Genuine Leather): Upholstery Black Genuine LeatherLegal Documentation: Back Fill Material: FoamBack Type of Bird Feathers: Back Type: Cushion backFrame Material: Solid + Manufactured WoodWood Species: Arms Included: YesArm Type: Pillow top ArmsArm Material: Ottoman Included: NoOttoman Height - Top to Bottom: Ottoman Width - Side to Side: Ottoman Depth - Front to Back: Leg Color: SilverTufted Cushions: YesSwivel: NoSeat Construction: Sinuous SpringsRemovable Cushions: NoRemovable Cushion Location: Reversible Cushions: Removable Cushion Cover: Toss Pillows Included: NoNumber of Toss Pillows: Toss Pillow Upholstery Material: Toss Pillow Fill Material: Toss Pillow Upholstery Material Composition [EU ONLY]: Toss Pillow Fill Material Composition [EU ONLY]: Slipcovered: NoNailhead Trim: NoDurability: Country of Origin: ChinaProduct Care: NoPurposeful Distressing Type: No DistressingSupplier Intended and Approved Use: Residential UseAnti-Microbial: Number of Chairs Included: 1Leg Material: MetalLeg Material Details: BrassMattress Included: NoCountry of Origin - Additional Details: ChinaDS Primary Product Style: IndustrialDS Secondary Product Style: Contemporary IndustrialWater Repellant: No ResiliencyImported: YesSpefications:ANSI/BIFMA M7.1 Standard Test Method for Determining VOC Emissions: FIRA Certified: TAA Compliant: ISTA 1A Certified: NoANSI/BIFMA X5.4 Lounge & Public Seating: CALGreen Compliant: ISTA 3A or 6A Certified: NoComposite Wood Product (CWP): NoChemikalien-Verbotsverordnung, Section 3 Compliant: CARB Phase II Compliant (formaldehyde emissions): TSCA Title VI Compliant (formaldehyde emissions): CAL TB 116 Compliant: NoCAL TB 117-2013 Compliant: NoGSA Approved: ISO 9001 Certified: ISO 14001 Certified: ISO 14000 Certified: General Certificate of Conformity (GCC): No | Armchair - Orren Ellis Groveson 42"" W Tufted Top Grain Leather Armchair Leather Match / Genuine Leather in Brown | 37 H x 42 W x 36 D in | Wayfair","Arm Chairs, Recliners & Sleeper Chairs","Google Product Category: Furniture
Brand: Orren Ellis
Color: Brown
Material: Top Grain Leather
Gender: Unisex"
"""01384399-4fa2-47dc-8e8b-520aa2019a78""",59ebdb41e939df69d3fd99efc3d62511,Round 0.224 Carat Fashion Moissanite 14K White Gold Ring Camardes,"Introducing the stunning GLAMIRA Ring Camardes ring, designed for women who appreciate elegance and sophistication. This exquisite piece features a magnificent Moissanite center stone, which is beautifully complemented by the White hue of the ring. Crafted from high-quality 14K Gold - 585 material, this ring boasts durability and a timeless appeal. 



The center stone of this ring is a true showstopper, with VS clarity and E/F color that gives it an air of sophistication. The expertly cut Excellent of the center stone adds to its allure, while the 0.224 total carats make it a statement piece that will truly stand out. 



With 28 center stones, this ring is the perfect way to add a touch of luxury to your jewelry collection. Whether you're dressing up for a special occasion or adding a touch of glamour to your everyday wear, this White ring is sure to turn heads. Order yours today and experience the beauty and elegance of this exquisite piece.",GLAMIRA,glamira.com,FEMALE,white,gold,Apparel & Accessories > Jewelry > Rings,Jewelry > Women > Ring Catalog > Rings,en,"Round 0.224 Carat Fashion Moissanite 14K White Gold Ring CamardesIntroducing the stunning GLAMIRA Ring Camardes ring, designed for women who appreciate elegance and sophistication. This exquisite piece features a magnificent Moissanite center stone, which is beautifully complemented by the White hue of the ring. Crafted from high-quality 14K Gold - 585 material, this ring boasts durability and a timeless appeal. 



The center stone of this ring is a true showstopper, with VS clarity and E/F color that gives it an air of sophistication. The expertly cut Excellent of the center stone adds to its allure, while the 0.224 total carats make it a statement piece that will truly stand out. 



With 28 center stones, this ring is the perfect way to add a touch of luxury to your jewelry collection. Whether you're dressing up for a special occasion or adding a touch of glamour to your everyday wear, this White ring is sure to turn heads. Order yours today and experience the beauty and elegance of this exquisite piece.",Rings,"Google Product Category: Jewelry
Brand: GLAMIRA
Color: White
Material: 14K Gold - 585
Gender: Women"
"""01789edd-b5e6-472d-b09a-8cfc4ea07acc""",11743cde4c1475c24e344375cd2680a5,"Rectangular Pillow | Red Sky by Spacefrogdesigns - Small (17"" x 12"") - Society6","Don't care for the square? Wrangle in a rectangle! The rectangular pillows have all the nap-quality comfort and vibrant design of our square throw pillows--they're just a little bit extra. Available in four sizes (small, medium, large and extra large) and all measurements are made without pillow insert.       - 100% polyester twill fabric    - Double-sided print    - Includes faux down pillow insert    - Individually cut and sewn by hand    - Every order is custom made just for you         **PRO TIP**: Rectangular pillows make the best accent pillows for your bed. Center them on your existing pillow lineup to lead the pack with some serious design.  Keywords: Brown, Paint, Art, World, Painting, Art paint, Wood, Tints and shades, Illustration, Pattern, Watercolor paint, Visual arts, Drawing, Circle, Still life, Acrylic paint, Carmine, Graphics, Still life photography, Modern art, Artwork, Landscape, Rock, Font.  Also called: rectangular pillow, lumbar pillows, back pillows",Society6,society6.com,UNISEX,White,100% polyester twill fabric,Home & Garden > Decor > Throw Pillows,"Home Decor > Rectangular Pillows > Small (17"" X 12"")",en,"Rectangular Pillow | Red Sky by Spacefrogdesigns - Small (17"" x 12"") - Society6Don't care for the square? Wrangle in a rectangle! The rectangular pillows have all the nap-quality comfort and vibrant design of our square throw pillows--they're just a little bit extra. Available in four sizes (small, medium, large and extra large) and all measurements are made without pillow insert.       - 100% polyester twill fabric    - Double-sided print    - Includes faux down pillow insert    - Individually cut and sewn by hand    - Every order is custom made just for you         **PRO TIP**: Rectangular pillows make the best accent pillows for your bed. Center them on your existing pillow lineup to lead the pack with some serious design.  Keywords: Brown, Paint, Art, World, Painting, Art paint, Wood, Tints and shades, Illustration, Pattern, Watercolor paint, Visual arts, Drawing, Circle, Still life, Acrylic paint, Carmine, Graphics, Still life photography, Modern art, Artwork, Landscape, Rock, Font.  Also called: rectangular pillow, lumbar pillows, back pillows",Throw Pillows,"Google Product Category: Home Decor
Brand: Spacefrogdesigns
Color: Red, Grey, Gold, White
Material: 100% Polyester Twill Fabric
Gender: Unisex"
